raw_rows,expected_rows,row_count_ok,missing_values,duplicate_time_rows,monotonic_time,dt_mean,dt_std,is_valid,file_name,case_name,case_group,is_test,retained_rows,retained_row_count_ok
8000,8000,True,0,0,True,0.001,3.836680210735588e-07,True,B1_OUTPUT.out,B1,B,False,7500,True
8000,8000,True,0,0,True,0.001,3.836680210735588e-07,True,B2_OUTPUT.out,B2,B,False,7500,True
8000,8000,True,0,0,True,0.001,3.836680210735588e-07,True,B3_OUTPUT.out,B3,B,False,7500,True
8000,8000,True,0,0,True,0.001,3.836680210735588e-07,True,B4_OUTPUT.out,B4,B,False,7500,True
8000,8000,True,0,0,True,0.001,3.836680210735588e-07,True,C1_OUTPUT.out,C1,C,False,7500,True
8000,8000,True,0,0,True,0.001,3.836680210735588e-07,True,C2_OUTPUT.out,C2,C,False,7500,True
8000,8000,True,0,0,True,0.001,3.836680210735588e-07,True,C3_OUTPUT.out,C3,C,False,7500,True
8000,8000,True,0,0,True,0.001,3.836680210735588e-07,True,C4_OUTPUT.out,C4,C,False,7500,True
8000,8000,True,0,0,True,0.001,3.836680210735588e-07,True,C5_OUTPUT.out,C5,C,False,7500,True
8000,8000,True,0,0,True,0.001,3.836680210735588e-07,True,C6_OUTPUT.out,C6,C,False,7500,True
8000,8000,True,0,0,True,0.001,3.836680210735588e-07,True,C7_OUTPUT.out,C7,C,False,7500,True
8000,8000,True,0,0,True,0.001,3.836680210735588e-07,True,C8_OUTPUT.out,C8,C,False,7500,True
8000,8000,True,0,0,True,0.001,3.836680210735588e-07,True,C9_OUTPUT.out,C9,C,False,7500,True
8000,8000,True,0,0,True,0.001,3.836680210735588e-07,True,D1_OUTPUT.out,D1,D,False,7500,True
8000,8000,True,0,0,True,0.001,3.836680210735588e-07,True,D2_OUTPUT.out,D2,D,False,7500,True
8000,8000,True,0,0,True,0.001,3.836680210735588e-07,True,D3_OUTPUT.out,D3,D,False,7500,True
8000,8000,True,0,0,True,0.001,3.836680210735588e-07,True,D4_OUTPUT.out,D4,D,False,7500,True
8000,8000,True,0,0,True,0.001,3.836680210735588e-07,True,D5_OUTPUT.out,D5,D,False,7500,True
8000,8000,True,0,0,True,0.001,3.836680210735588e-07,True,D6_OUTPUT.out,D6,D,False,7500,True
8000,8000,True,0,0,True,0.001,3.836680210735588e-07,True,D7_OUTPUT.out,D7,D,False,7500,True
8000,8000,True,0,0,True,0.001,3.836680210735588e-07,True,D8_OUTPUT.out,D8,D,False,7500,True
8000,8000,True,0,0,True,0.001,3.836680210735588e-07,True,D9_OUTPUT.out,D9,D,False,7500,True
8000,8000,True,0,0,True,0.001,3.836680210735588e-07,True,E1_OUTPUT.out,E1,E,False,7500,True
8000,8000,True,0,0,True,0.001,3.836680210735588e-07,True,E2_OUTPUT.out,E2,E,False,7500,True
